V17,V14,V12,V10,V16,V3,V7,V11,V4,V18,Class,Classe Predita NN SMOTE,Classe Predita RF SMOTE,Classe Predita GB SMOTE,Classe Predita LR SMOTE,Classe Predita NN ROS,Classe Predita RF ROS,Classe Predita GB ROS,Classe Predita LR ROS,Classe Predita NN RUS,Classe Predita RF RUS,Classe Predita GB RUS,Classe Predita LR RUS
-0.580911525846145,-0.268408386104021,0.254087946175397,-0.204375443836249,0.15157740227286098,0.238803557375489,-0.297891037425739,-1.62647989909625,0.9460567976838571,0.0271529724914832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9616506676525198,0.7923796871839079,-2.8480787132954504,-1.8555957909253702,-0.711789290315028,-0.18514201119108498,1.17364062989102,0.997474092067914,-0.282922554213852,-0.394978683963238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9318328470124151,0.37512382030491204,0.48492325717242896,-0.12585709092819902,0.664800536232657,-1.06256471338175,-0.320159382224857,0.20651817449993498,-0.00048559928157293497,0.545855016479864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.04385766822656,-1.01691553500414,-0.8634308531452809,1.9878618626930002,1.1543126855810601,-0.700403917726715,5.8025373530258895,0.504116141204789,2.73722917151503,-0.15169880711958897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.18846955251453898,-10.006243429625501,-4.85831164395338,-3.8517216648754,0.5748748566912211,-6.161997334752559,-1.00550810079405,4.51335526006987,5.5439724827858905,1.64922352053836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-3.16695515760391,-4.79973713485762,-2.84444933585435,-3.73965947930309,-2.69316808210374,-6.39718581511927,1.01773157976221,1.73812401383737,3.6705624478143597,-1.06780011996093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.0539606012956825,-0.4316900537317371,-0.238382663867126,0.5175678799143649,-1.65416180710569,0.314102907291187,0.694861852921962,-1.3565577561273798,0.0537401062585881,0.520745840192804,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.318547285509162,-0.0868366694146838,0.9024223723081339,-0.056360517303794995,0.325539452732523,1.33977451795407,-0.756681499797569,1.05477091525621,0.805368466167561,0.26085662159185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.464762113521486,-0.154894471678691,-0.6906058928341671,1.31656179938276,0.5396190351858,-0.458810495288117,-0.305022634945351,-2.1734880436850803,3.88035584959957,-0.21310984742289896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.16647877527802,-6.03440257566619,-3.10347667138871,-1.6723459781411103,-2.38382603356602,-2.64749719609623,-0.686934747748875,2.17297610055437,1.7537924723730098,-1.77239694698232,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-8.6557110398096,-10.1275247811671,-10.2629840447185,-6.868508506725821,-5.19027103814098,-9.11132629809104,-7.11430284412379,7.1506251695011604,8.43198635177602,-2.02444347438745,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.30006652444798904,0.18403020599099104,0.9700952197822009,0.817987332213451,-1.15045007307155,0.44530498211295794,-0.509841837284006,1.25433044430322,-0.260483755061885,0.9063104113286591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.15216185268386,1.28154133965745,-2.79500796406049,0.7611647962723209,-1.49098048655027,1.6920039441291699,0.642480030781569,2.26449212637035,1.29809818662477,-0.279601417314424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.942831739074532,-0.29936903230394896,0.560166524945463,-0.165986818047163,0.854271995132408,0.6535901524797499,-0.328911593195648,-0.8806698644990179,0.40859971491672903,0.14128245211903198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.40578363811777,-0.206340057064364,0.448626276362869,0.0182339856197186,-0.35373140705955297,1.72404257766415,0.988943833352141,-0.17972293847173298,0.8117332124265799,-0.08987337452847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0920084383999627,0.257873973798658,-0.78876915098304,0.7414923419501759,1.05453799753714,-1.80407447981897,-0.5932910870677479,-0.00182354042446932,-1.8265065143840802,-1.15405463589793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.607028143081475,0.598561535334906,-3.60944881469882,-0.7917285316499741,1.05110178436855,2.1614096882727902,0.0728917322973266,-0.847194515841876,-2.6068699640559703,0.9792590081428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19261329027214602,0.30860798550599605,0.28978133201843204,0.836215695428056,-0.586313120648531,0.413032431959151,0.46255000296343396,-0.299954677205877,0.653575317370616,-0.40996285540214206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4415535144947921,0.122148402194534,1.39723192646454,-0.0419545316302091,-0.39014043529387,-1.1693412121295002,-0.0571550608451241,0.443964178213154,0.105110058872199,0.0910541157549794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.639593562953248,-0.392072727455766,-1.30489094970466,1.4368478962268303,0.164434637471419,0.32356362831939095,0.29432733300020003,-0.606541792768968,-1.16012302973426,-1.3513811893367902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0810176314242021,-0.479556337618079,0.496777340363945,-0.350254027704323,0.390884316562386,-0.0552418807726726,0.0478633840374452,-0.45056934757455497,0.437378515980191,-0.578952313654891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20634297643993801,-0.0500543691759247,0.316799726663598,-0.46846187987603605,0.116578604796385,1.45210903620477,0.46477519596895395,1.39098990256446,0.18866634194181603,0.166526188995901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15069264714865901,-0.590951219129068,-0.745974489782889,0.6941808644122471,0.9594405714090051,0.83086326668968,-1.0547080630227,-1.27830183897448,-0.568757285035589,-0.7998639777924641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0220452070437295,-0.9137869705835129,-0.677096334427304,3.24508640095346,-1.0245020918608,1.19993009832405,1.7677604489638001,0.675287853392807,2.8612922399317204,-0.9406846741425942,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
-5.2118751676688495,-3.82289410599595,-3.99337305447702,-3.53865023182429,-2.47535885382925,-0.953509033832342,-2.35601298316433,3.1020899271542994,2.2130853934699903,-0.413871678166879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.43472226157376,0.44081919968567496,0.17188258325897302,-0.0741849616031198,0.171982066634204,-0.188031037057072,0.467880940221437,-0.6356921525910529,0.44260440190429395,-0.7237739293318399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.48018356526203,-4.32979551307589,-3.39426561777896,-3.94238290411726,-3.1990464759409303,-1.7038257927565401,-1.86461150490967,2.4016506802769904,1.4925358648350098,-2.48566878350317,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.13207628802683302,0.311508880538964,0.9143253950797479,-0.428849098103784,-0.21935799274615198,0.721236872527861,0.527266598720417,-0.37230450083275707,0.997836574641761,-0.0680814566801216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14.7449024646768,-18.049997689859396,-17.1313009454468,-13.136698369103902,-9.7235653091894,-12.7528112729386,-9.25279393795831,11.228470279576001,8.59434189301081,-5.24730110631125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.6230848484460649,1.1260398749418001,0.438634524457822,0.226887697032482,-0.596173011013553,-2.83953230669774,0.973284551164135,0.0306620588798534,0.0946347617701495,0.251130997534148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.59150614830401,-2.37665364067708,-0.158825775049249,-0.28373128396738695,0.935791272330693,0.7577061649445699,-0.68980405626803,0.90311745288141,3.16182144737059,1.25947071382768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.633664332572453,-0.12812357942831698,-0.650180569038485,0.211561304883472,-1.4235436987285701,2.05800373344448,0.976181325304552,-0.356824579006211,1.31661950674921,-0.681900290938526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5352768689663,-0.49979876533279904,1.05687965150784,-0.0217390186834449,0.201709446068407,-0.232106748061441,-0.517634998375666,-0.7547112645780509,0.495906748033511,-0.167519487042227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9658643366278741,-0.492564876993908,0.0258255963851698,0.44022510197647796,0.152688123395075,0.30739957976670695,-0.46681025516678104,-0.291921895490891,-0.49163468135277705,-2.2699837096446602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6450665388943361,-0.20356264387952896,-0.066924752172797,-0.48817991995497206,0.188119471892421,0.0472242250858652,-0.348417095242534,-0.42790191670351096,-1.7366100019606998,0.0357763706813372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.45832989853578,0.17747078919327103,-0.45537503119601,-1.01414952656359,0.574392172461727,0.9598546013573629,-0.647837880465505,-1.81239330291845,-0.4626172017597321,0.47245949839975104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.531209886093602,0.562445785614926,0.0180485698888343,-0.299416480250701,-0.453895978182273,-0.0168583290010601,1.13674298241287,-1.09916397889369,0.4462388220864721,-0.13752493993784803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14.570836629017698,-8.416681212122741,-8.27784094846266,-6.067798150378599,-7.86265882647354,-3.9371113906186803,-5.778879593122751,3.83978771072745,5.62311973109633,-5.185385532882321,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.8331105058586279,-0.163990284022779,0.15150370352931197,-0.12432060245875301,0.654921720791785,-0.433451021358944,-1.17735658213955,-0.410354003630628,-0.36481487798195794,0.482466388559403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5704598274360179,-0.47202563712633705,0.196886900487791,0.334532824069685,-1.2430071010278798,2.25020963478583,-0.58416279009186,0.82637484441332,1.15267090326627,-0.159056766164096,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.25004528791381003,-0.158095608341784,0.36963584079475204,1.32712512564577,0.35903235131895506,0.132131196861001,-0.13805856819909199,-0.27666029970773,-1.60930474558002,-0.892895781170167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.709509930531275,-0.19800674371956603,0.345637332542795,-0.7368546423693859,-1.11544856516249,1.05519006265655,0.40353446098239704,-0.395109486921928,0.144376019659979,-1.09428075935716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.407711833523197,0.21375042931898802,0.6417094761417529,-0.12904204910289901,-0.0010321784310700802,-0.42574485889134495,0.5447487808335489,-0.47692936296947397,-0.0111993040437721,-0.673138363621546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.642482262723349,-8.39657296658687,-5.43735368941346,-3.92650993997042,-3.01429397773507,-4.72236322125,-2.78519836554505,2.75783745850663,5.842969958717691,-2.58402822440731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0413862111459226,-0.0318774227016961,-0.272603609091894,0.626096768863566,0.11561463269903399,1.12782144155804,-0.44325582528688795,0.554377960397355,-2.49473231978648,0.8274068899628721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0790290114689,0.866623817047194,0.822016383359678,-2.25500489398598,-0.7334025027625279,0.0984282787916137,-1.56191880371321,-0.239438006429753,-0.550370921172292,-0.0230212360368106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.92916202340023,-6.332512814541,-5.653269702403519,-4.15369240632128,-1.98360960777769,-2.57697682172296,-1.9916521878556999,1.3981851185491898,3.41557336328899,-1.03848208531443,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-9.334329472294579,-4.89818303490097,-3.90687694585664,-3.8410981507899,-4.78744841664753,-3.3901680499317504,-2.71955696702151,3.2828246099343104,0.9874099790720999,-2.58024865554763,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.210738482852073,0.585806365178819,0.3743924013925011,-0.62155387238488,-0.498904994374353,-1.2311056686539599,1.87194019212847,-0.425656627336938,2.32371277094429,-0.6165981747328039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.41953891153561,-6.96497247579046,-4.5636747378825095,-4.25071651144568,-4.9973316546668896,-3.70741371980754,-5.06311826997904,4.182162368000459,4.54477220840185,-1.1835927397086599,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9906289195946129,-1.12610703409965,1.25059863786951,-0.608499796866536,-1.60938973047654,2.65796189853388,0.14586803186886801,-0.9508634658863709,1.3915076565306899,-1.26513681647875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7288606657095401,0.39191171649600104,-0.520441176960954,-0.0430577534359344,0.648717702079616,0.0438889211697954,-0.00476026458040101,-1.29494446518722,0.409227641973204,-0.0804691863031008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.397245548944671,-0.8193193648095841,1.37594135044076,-0.37167194516821705,0.125852995600752,0.742522413618004,-0.8333504245121021,-0.245676823310174,-0.0145876823031251,0.272377065433488,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
6.7393843847833494,-6.0793371930800495,-4.6096283906446,-2.44746925511151,2.58185095378146,-4.304596884796649,1.7134449878723501,2.10134386504854,4.73279513041887,3.0424931783041096,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.40423647287524395,-0.43461484782874704,0.703549196996513,-0.0332270693841704,-0.20556449536465696,-0.700743865433594,-0.22816220500783202,-2.09900414798269,1.33972818262039,-0.699995428080714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.182099395345455,-0.8027391840443571,1.01313163597286,-0.6730513844583431,0.679519017881188,0.0737702911617177,0.738917798690789,1.13570812104179,-1.18703171962477,0.108458406572812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13329564845425498,-1.00004271297497,-0.0730963954486134,1.4297591380655301,0.32757359072791903,1.15844947689911,-1.9010952687161398,0.19276509350894802,-1.4543575099175001,1.28830856077324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.422603589292439,1.3862916671262802,-0.348987127399255,0.5374763596402891,-1.19613976310639,0.0779218422029115,0.689735313401698,0.6016829892592889,1.9444525069143501,0.7658062280603101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.651405237009102,-0.0314253812628428,0.6310273414871078,-1.02294602983554,-0.12182037858308699,-0.681986192919261,-1.14512682747431,-0.19142297265161498,-1.9046033962221203,0.6179704765287819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0548821735837761,-0.19355586456365198,1.46071935294131,-0.18120268157515898,0.28986859854985403,0.39460093641438904,-0.035678112161389,2.15871277130332,0.571272353611764,-0.40694781100948707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.30394168236931296,-0.5437305717956551,1.04111209500833,-2.5890916030755298,-0.0345603063147242,1.68458419501874,-2.28639170606049,-1.11698169499753,-2.4562167907004504,1.15058053090492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.636043033439715,0.9698733442733108,-1.69126607567446,-1.00688655278481,0.167279104205417,0.772038692815137,-0.0887944314129055,0.41759119548102797,0.759880915647976,-0.0947810483259977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-14.0646239413114,-7.6286519159732595,-7.888977519509879,-6.60046062150676,-7.53340432942796,-4.454027240412531,-6.805053053035519,3.36784560815482,5.54745334718879,-4.960108633083309,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.0560813735960385,-0.47431478651598996,-0.326136010512517,-0.686650772819764,-0.12819772503351098,2.6333612722907205,0.173022745190169,-0.577989534941486,-0.15576248271618698,-0.573080321614005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.553436791836421,-2.0067186145599196,0.309022829524895,3.09015488819578,-0.952835288987472,-0.30700534927481,1.44676254293666,-1.78619194477121,-0.893652311695819,-1.08903008033424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.493919756624286,0.354834462434434,-0.41880756944909797,1.27087026368328,-0.755125336323609,-1.45447274057361,1.62748090551969,-0.9111493347327649,-1.45721211244438,-0.36704449307724496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6465048462837601,-5.15247483394519,-3.24482729860534,-0.423783865294484,-1.02204502568313,-2.51513548140496,0.759218697057941,2.37587561688329,5.463680646321469,0.126459752723905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.757324385187244,-0.0289232820959412,0.28334775334534007,0.19098561787025303,-0.632465068206576,1.7180460422983101,-0.331165639722183,0.63813963030595,-1.6405555601233301,1.7937016525302902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-12.6025964553952,-14.666388972654099,-14.9854337328686,-14.166794659606,-8.333242495554629,-19.0269123426632,-14.9133299850456,10.2777688628065,11.165525840514,-4.87668342078337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-5.04473569177435,-6.220605353042919,-7.00432728360605,1.0151128797859301,-3.07509188469837,-1.1884980036547599,-0.9549400390870071,3.18718689736493,3.2646327404517503,-1.71808268516882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.34865865361267795,-2.0621673421958997,0.529344750717246,3.4379384942461,0.302940320639825,-1.7694280853623998,1.0324549947947,0.967440639683139,-1.4935811148535703,0.18446477443595896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5.071450108042161,-4.45889502952153,-3.9146793522884797,-3.23678401592309,-2.3433041192933,-2.0071812871526498,-2.45952963994058,3.5617949640182998,2.41967479633278,-0.7491723208466479,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-20.2545556896053,-6.91763950579126,-10.3800731219167,-14.557159052885899,-10.3282423879882,-17.880126820797397,-18.014660130680898,4.3924355856783395,9.24945923683651,-8.53452256380618,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-18.587366205891602,-14.690729133641,-15.969207520809,-11.4204509744097,-12.2271892780267,-9.80410344235714,-10.0899311630826,10.8530116481991,6.66627300324451,-6.92076186060174,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.12666034173675803,0.346241822868056,-0.22865312552095898,0.312721387383848,0.9487576230844591,0.41123235156123794,0.00391938411112536,1.03985049177819,-1.72359967911149,-1.3119611630041499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.24814535335983,-9.07271093398351,-4.61075647740608,-5.0525023671385805,-6.211557482124849,-9.90665002092758,-18.7508891580107,4.40680552357904,3.32033688288942,-3.1492466947009503,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-5.03532591722409,-4.05716237716209,-2.77502154036273,-3.46389087904573,-1.60301474745597,-2.21369952308058,-2.23473929608742,1.7949689685664099,0.46830838758824,-0.50699988370237,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-1.0158047095968699,-0.12391610713628198,-0.5787105664724971,-0.9306637136312559,0.8434458693212199,1.3660496310489898,0.24211037864938897,-1.45923699786428,-1.26432080689213,0.36133612132280896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.58833565600268,-11.221804770978599,-5.89693656310926,-5.569142495546349,-2.49734111017829,-6.036770271329499,-1.52850574519993,3.2775462852675896,3.55245370976796,0.12028937254320402,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.5861146868305305,-5.9679049686163905,-3.9842567303491,-3.37617706712688,1.67973960141233,-2.6002873816934198,2.11453088108345,2.05681205985716,1.11160176466249,2.78913115591619,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
3.70206529090756,-4.94261241607845,-0.741087888346352,-0.628463195272087,2.24421577907161,-3.51573007711281,1.0574804459057,2.2207949138192404,4.50891315092218,2.25681153235938,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.74115165208275,0.30851532493263895,-0.279513636043461,1.45091159350992,0.46044439347674,-1.4229221033080501,0.646259217749988,-1.8806894747972598,3.6728378802797503,-0.678561506167776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.978546240489057,-1.88616230658692,0.9038193496133271,-0.989431189994817,0.0868367239072255,-1.9897517495105401,0.29862134916387895,-0.491112318271443,0.38260891504175604,0.0556039737113707,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
-0.7034439780393229,0.690948341629166,0.0345505443577003,-0.29004365964690004,0.569016645724299,0.391612708661154,0.450284318254573,0.289173705428903,1.53047899089486,1.39672169807602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.590052546261606,0.782320403242885,-3.33890785936838,0.24966879646574602,1.39480362585509,1.20125394393227,-0.57423481781964,0.17857686458171104,-1.32741937816825,-0.560052273976979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-18.750641147467398,-7.24346097400378,-9.44531478308794,-16.6496281595399,-9.533257050393189,-20.134992104854,-21.3404780994803,4.81815244707108,7.81867331002574,-8.09264877340557,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-13.629720942708499,-8.82935922766409,-8.26164983722413,-8.9286556608751,-7.070953008925401,-21.919173580784303,-15.3579518065836,5.8492930661792,6.0862356342864,-4.958829815847901,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.33431562369392304,-6.0656218797665,-3.5018037792943,-2.22307032799021,-1.0057231540035798,-3.0980297635023906,-0.440054283341639,0.757063214391669,5.8038926150064505,0.42126136244625395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.6354047585309599,0.14477538216674302,-0.5853332757318289,0.174377504129363,0.6152727275750589,0.0893792730482958,-0.8210678915604208,-1.31158352755295,1.41160021798083,0.42029419765625603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-20.7406637223494,-9.798012076589039,-10.7495919949504,-14.676470249746401,-12.675268899047001,-14.281666443247099,-15.450467216826999,5.1483517210937,5.58100899740718,-8.15366802624724,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.26329344312819897,-0.219430368903881,-0.320477515539865,0.44020862040698,1.01894252817471,1.97967775062307,-0.539064415822207,0.943855685810496,-1.07906822400409,-0.680967564760202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.06708296041581,-0.073016584461659,0.505529960181132,-0.809160421144274,0.16665688123988198,1.59989267484621,1.4848400044458703,-0.395996220807444,-0.556755953122096,-0.557371347010898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.24303529710969698,-0.465024249255224,0.431094289373937,0.36833483693646296,0.315817848243711,2.94378796782288,0.24499605688699902,0.0836258791861319,2.2288424664757405,-0.289563333460094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.14995817654842,0.132694337161363,1.13768420020327,0.7800166945863141,1.1604440651608101,0.8857984859694609,-0.0689854997909467,1.09779488219391,2.29851560404555,0.13998117960950102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-13.316079190317302,-8.32860088836825,-7.914422366303491,-8.78972336330438,-6.82452417207669,-23.0090029136283,-15.9390026942523,5.61234710799626,6.14482097803751,-4.9216120866876,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.395031132687369,-0.34729422649785696,-0.0115349279887687,0.503663299980422,0.6357014298693481,1.5250350423722698,-0.57947422094821,-1.01047026836071,2.7162600980304106,-0.160297559095377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.52450091526025,-9.057992529437449,-7.309747983823709,-3.94423849794435,-1.07311652692728,-7.423893589485589,-1.4964970563344397,6.35507773663404,7.380244517886619,1.8313635328360802,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
